Prediction,ID
1,5795
1,5796
1,5797
1,5798
1,5799
1,5800
0,5801
1,5802
1,5803
0,5804
1,5805
1,5806
1,5807
1,5808
1,5809
1,5810
1,5811
1,5812
0,5813
1,5814
1,5815
1,5816
0,5817
1,5818
0,5819
1,5820
1,5821
0,5822
1,5823
0,5824
1,5825
1,5826
0,5827
1,5828
0,5829
0,5830
1,5831
1,5832
0,5833
0,5834
1,5835
1,5836
1,5837
1,5838
1,5839
0,5840
1,5841
0,5842
0,5843
0,5844
0,5845
0,5846
1,5847
1,5848
0,5849
1,5850
1,5851
1,5852
0,5853
1,5854
1,5855
1,5856
0,5857
1,5858
0,5859
1,5860
1,5861
0,5862
0,5863
0,5864
1,5865
0,5866
0,5867
1,5868
0,5869
1,5870
1,5871
0,5872
1,5873
1,5874
0,5875
1,5876
1,5877
1,5878
0,5879
1,5880
0,5881
1,5882
1,5883
1,5884
1,5885
1,5886
0,5887
0,5888
1,5889
1,5890
1,5891
1,5892
1,5893
0,5894
0,5895
0,5896
1,5897
0,5898
0,5899
0,5900
0,5901
1,5902
1,5903
1,5904
0,5905
1,5906
0,5907
0,5908
0,5909
1,5910
1,5911
1,5912
1,5913
1,5914
0,5915
0,5916
1,5917
1,5918
1,5919
0,5920
1,5921
0,5922
0,5923
1,5924
1,5925
0,5926
0,5927
1,5928
0,5929
1,5930
0,5931
1,5932
0,5933
1,5934
1,5935
1,5936
1,5937
0,5938
0,5939
1,5940
1,5941
0,5942
0,5943
1,5944
0,5945
1,5946
1,5947
1,5948
1,5949
1,5950
0,5951
0,5952
0,5953
1,5954
0,5955
0,5956
1,5957
1,5958
1,5959
0,5960
1,5961
0,5962
1,5963
1,5964
0,5965
1,5966
1,5967
1,5968
1,5969
0,5970
1,5971
0,5972
1,5973
0,5974
1,5975
1,5976
0,5977
0,5978
0,5979
1,5980
1,5981
0,5982
1,5983
1,5984
0,5985
0,5986
1,5987
1,5988
0,5989
1,5990
1,5991
1,5992
1,5993
1,5994
1,5995
0,5996
1,5997
1,5998
1,5999
0,6000
1,6001
1,6002
1,6003
0,6004
1,6005
1,6006
0,6007
1,6008
0,6009
1,6010
0,6011
1,6012
0,6013
1,6014
0,6015
0,6016
1,6017
1,6018
1,6019
0,6020
1,6021
1,6022
1,6023
1,6024
0,6025
1,6026
1,6027
1,6028
1,6029
0,6030
0,6031
1,6032
1,6033
1,6034
1,6035
1,6036
0,6037
0,6038
1,6039
1,6040
1,6041
0,6042
1,6043
1,6044
1,6045
1,6046
1,6047
1,6048
1,6049
1,6050
1,6051
1,6052
1,6053
0,6054
1,6055
0,6056
0,6057
0,6058
1,6059
1,6060
1,6061
1,6062
1,6063
1,6064
1,6065
1,6066
1,6067
1,6068
1,6069
1,6070
0,6071
1,6072
1,6073
1,6074
0,6075
1,6076
1,6077
0,6078
1,6079
1,6080
0,6081
1,6082
1,6083
1,6084
1,6085
0,6086
1,6087
1,6088
1,6089
1,6090
1,6091
1,6092
0,6093
1,6094
1,6095
0,6096
0,6097
1,6098
1,6099
1,6100
1,6101
1,6102
1,6103
0,6104
1,6105
1,6106
1,6107
1,6108
0,6109
0,6110
1,6111
0,6112
0,6113
0,6114
1,6115
0,6116
0,6117
1,6118
0,6119
0,6120
1,6121
1,6122
0,6123
1,6124
0,6125
1,6126
1,6127
1,6128
1,6129
1,6130
1,6131
1,6132
1,6133
0,6134
1,6135
1,6136
0,6137
1,6138
0,6139
0,6140
0,6141
1,6142
0,6143
1,6144
1,6145
1,6146
0,6147
1,6148
0,6149
1,6150
1,6151
0,6152
0,6153
1,6154
1,6155
0,6156
1,6157
1,6158
1,6159
1,6160
1,6161
0,6162
0,6163
1,6164
0,6165
1,6166
0,6167
1,6168
0,6169
0,6170
1,6171
0,6172
0,6173
0,6174
1,6175
1,6176
1,6177
0,6178
0,6179
0,6180
0,6181
1,6182
0,6183
1,6184
0,6185
1,6186
1,6187
1,6188
1,6189
1,6190
0,6191
1,6192
1,6193
1,6194
0,6195
0,6196
0,6197
1,6198
0,6199
1,6200
1,6201
0,6202
1,6203
1,6204
1,6205
1,6206
1,6207
0,6208
0,6209
1,6210
1,6211
1,6212
1,6213
0,6214
1,6215
1,6216
0,6217
1,6218
0,6219
1,6220
1,6221
1,6222
0,6223
1,6224
1,6225
0,6226
1,6227
1,6228
1,6229
1,6230
1,6231
1,6232
0,6233
1,6234
1,6235
1,6236
1,6237
1,6238
1,6239
0,6240
0,6241
1,6242
1,6243
1,6244
1,6245
1,6246
0,6247
0,6248
1,6249
1,6250
0,6251
1,6252
0,6253
1,6254
0,6255
1,6256
0,6257
0,6258
1,6259
1,6260
1,6261
1,6262
0,6263
1,6264
1,6265
1,6266
0,6267
1,6268
1,6269
0,6270
0,6271
1,6272
0,6273
1,6274
0,6275
0,6276
1,6277
1,6278
0,6279
0,6280
1,6281
1,6282
0,6283
0,6284
0,6285
0,6286
0,6287
0,6288
1,6289
1,6290
1,6291
1,6292
0,6293
0,6294
1,6295
1,6296
1,6297
1,6298
0,6299
1,6300
0,6301
0,6302
1,6303
1,6304
1,6305
1,6306
0,6307
1,6308
1,6309
1,6310
0,6311
0,6312
0,6313
0,6314
1,6315
1,6316
0,6317
1,6318
1,6319
1,6320
0,6321
0,6322
1,6323
1,6324
0,6325
1,6326
1,6327
0,6328
1,6329
0,6330
0,6331
1,6332
1,6333
0,6334
1,6335
0,6336
1,6337
1,6338
1,6339
1,6340
1,6341
1,6342
1,6343
1,6344
1,6345
1,6346
0,6347
0,6348
1,6349
1,6350
1,6351
1,6352
1,6353
1,6354
0,6355
0,6356
1,6357
1,6358
0,6359
0,6360
0,6361
1,6362
1,6363
1,6364
0,6365
1,6366
1,6367
1,6368
1,6369
0,6370
1,6371
0,6372
1,6373
1,6374
1,6375
1,6376
0,6377
1,6378
1,6379
1,6380
0,6381
0,6382
1,6383
1,6384
0,6385
1,6386
1,6387
1,6388
1,6389
1,6390
1,6391
0,6392
1,6393
1,6394
1,6395
1,6396
0,6397
1,6398
1,6399
0,6400
0,6401
1,6402
1,6403
1,6404
1,6405
0,6406
1,6407
0,6408
1,6409
0,6410
0,6411
0,6412
0,6413
1,6414
1,6415
1,6416
0,6417
1,6418
1,6419
0,6420
0,6421
1,6422
1,6423
1,6424
1,6425
1,6426
1,6427
1,6428
1,6429
1,6430
1,6431
0,6432
0,6433
1,6434
1,6435
1,6436
0,6437
1,6438
0,6439
1,6440
1,6441
0,6442
0,6443
1,6444
1,6445
1,6446
1,6447
1,6448
1,6449
1,6450
1,6451
0,6452
1,6453
1,6454
1,6455
0,6456
1,6457
0,6458
0,6459
0,6460
0,6461
1,6462
1,6463
1,6464
1,6465
0,6466
1,6467
1,6468
0,6469
1,6470
1,6471
0,6472
1,6473
0,6474
1,6475
0,6476
1,6477
1,6478
0,6479
1,6480
0,6481
0,6482
1,6483
0,6484
0,6485
1,6486
1,6487
0,6488
1,6489
1,6490
1,6491
1,6492
0,6493
0,6494
1,6495
1,6496
1,6497
1,6498
1,6499
1,6500
0,6501
0,6502
0,6503
1,6504
1,6505
1,6506
1,6507
0,6508
0,6509
1,6510
0,6511
1,6512
0,6513
0,6514
1,6515
1,6516
1,6517
1,6518
1,6519
0,6520
1,6521
1,6522
1,6523
1,6524
0,6525
1,6526
1,6527
1,6528
0,6529
1,6530
1,6531
0,6532
0,6533
1,6534
1,6535
1,6536
1,6537
1,6538
1,6539
1,6540
1,6541
1,6542
0,6543
0,6544
0,6545
1,6546
1,6547
1,6548
1,6549
1,6550
0,6551
1,6552
0,6553
0,6554
1,6555
0,6556
1,6557
0,6558
1,6559
1,6560
0,6561
1,6562
0,6563
0,6564
1,6565
1,6566
0,6567
1,6568
0,6569
0,6570
1,6571
0,6572
1,6573
0,6574
0,6575
1,6576
1,6577
0,6578
1,6579
1,6580
1,6581
1,6582
0,6583
1,6584
1,6585
0,6586
0,6587
0,6588
0,6589
1,6590
0,6591
1,6592
1,6593
1,6594
0,6595
0,6596
1,6597
0,6598
0,6599
0,6600
1,6601
0,6602
1,6603
1,6604
1,6605
0,6606
0,6607
0,6608
0,6609
1,6610
1,6611
1,6612
1,6613
0,6614
1,6615
1,6616
0,6617
1,6618
0,6619
1,6620
0,6621
1,6622
0,6623
1,6624
1,6625
1,6626
1,6627
1,6628
1,6629
0,6630
0,6631
1,6632
1,6633
0,6634
0,6635
1,6636
0,6637
1,6638
1,6639
1,6640
1,6641
1,6642
1,6643
1,6644
1,6645
1,6646
1,6647
1,6648
0,6649
1,6650
0,6651
1,6652
1,6653
0,6654
1,6655
1,6656
0,6657
0,6658
1,6659
1,6660
1,6661
0,6662
1,6663
1,6664
1,6665
1,6666
0,6667
1,6668
1,6669
0,6670
1,6671
1,6672
0,6673
1,6674
1,6675
1,6676
1,6677
1,6678
1,6679
1,6680
1,6681
1,6682
0,6683
0,6684
0,6685
1,6686
0,6687
1,6688
1,6689
0,6690
0,6691
0,6692
1,6693
0,6694
0,6695
1,6696
1,6697
1,6698
1,6699
1,6700
0,6701
0,6702
1,6703
0,6704
1,6705
0,6706
0,6707
1,6708
1,6709
1,6710
0,6711
0,6712
1,6713
1,6714
0,6715
0,6716
1,6717
1,6718
1,6719
1,6720
0,6721
0,6722
0,6723
0,6724
0,6725
1,6726
1,6727
1,6728
1,6729
0,6730
1,6731
0,6732
1,6733
0,6734
1,6735
0,6736
1,6737
0,6738
1,6739
0,6740
1,6741
1,6742
0,6743
1,6744
1,6745
1,6746
1,6747
0,6748
0,6749
0,6750
1,6751
0,6752
1,6753
0,6754
1,6755
0,6756
0,6757
1,6758
1,6759
1,6760
1,6761
0,6762
1,6763
1,6764
1,6765
1,6766
1,6767
0,6768
0,6769
0,6770
1,6771
1,6772
0,6773
1,6774
0,6775
0,6776
0,6777
1,6778
0,6779
1,6780
0,6781
1,6782
0,6783
0,6784
0,6785
0,6786
1,6787
0,6788
1,6789
1,6790
1,6791
1,6792
1,6793
1,6794
0,6795
1,6796
0,6797
0,6798
0,6799
1,6800
1,6801
1,6802
1,6803
0,6804
1,6805
0,6806
1,6807
0,6808
0,6809
1,6810
1,6811
1,6812
1,6813
1,6814
0,6815
0,6816
0,6817
1,6818
1,6819
1,6820
1,6821
1,6822
0,6823
1,6824
1,6825
0,6826
0,6827
1,6828
1,6829
1,6830
0,6831
1,6832
0,6833
0,6834
1,6835
1,6836
1,6837
1,6838
0,6839
0,6840
1,6841
0,6842
1,6843
1,6844
1,6845
1,6846
0,6847
1,6848
1,6849
1,6850
1,6851
1,6852
1,6853
1,6854
0,6855
0,6856
1,6857
1,6858
1,6859
1,6860
1,6861
0,6862
1,6863
0,6864
0,6865
1,6866
1,6867
1,6868
0,6869
0,6870
1,6871
0,6872
1,6873
0,6874
1,6875
1,6876
1,6877
1,6878
1,6879
1,6880
1,6881
1,6882
0,6883
0,6884
1,6885
0,6886
0,6887
1,6888
0,6889
0,6890
1,6891
0,6892
1,6893
0,6894
1,6895
0,6896
0,6897
0,6898
0,6899
1,6900
1,6901
0,6902
0,6903
1,6904
1,6905
0,6906
1,6907
1,6908
0,6909
0,6910
1,6911
1,6912
1,6913
1,6914
1,6915
1,6916
1,6917
0,6918
1,6919
0,6920
0,6921
1,6922
1,6923
1,6924
0,6925
1,6926
1,6927
0,6928
0,6929
1,6930
0,6931
0,6932
1,6933
0,6934
1,6935
0,6936
0,6937
0,6938
1,6939
1,6940
1,6941
0,6942
1,6943
0,6944
1,6945
1,6946
1,6947
1,6948
1,6949
1,6950
1,6951
1,6952
1,6953
0,6954
1,6955
1,6956
1,6957
0,6958
1,6959
1,6960
1,6961
1,6962
1,6963
1,6964
1,6965
1,6966
1,6967
1,6968
0,6969
0,6970
0,6971
1,6972
1,6973
1,6974
1,6975
1,6976
1,6977
1,6978
1,6979
1,6980
1,6981
0,6982
1,6983
1,6984
1,6985
0,6986
1,6987
1,6988
1,6989
1,6990
1,6991
1,6992
0,6993
1,6994
1,6995
0,6996
1,6997
1,6998
0,6999
0,7000
0,7001
0,7002
1,7003
1,7004
1,7005
0,7006
1,7007
0,7008
0,7009
1,7010
1,7011
1,7012
1,7013
1,7014
0,7015
0,7016
0,7017
1,7018
1,7019
1,7020
1,7021
0,7022
1,7023
1,7024
0,7025
1,7026
1,7027
1,7028
1,7029
0,7030
1,7031
1,7032
0,7033
1,7034
1,7035
0,7036
0,7037
0,7038
1,7039
1,7040
1,7041
1,7042
1,7043
1,7044
1,7045
1,7046
1,7047
0,7048
1,7049
1,7050
1,7051
0,7052
1,7053
1,7054
1,7055
1,7056
1,7057
1,7058
1,7059
1,7060
1,7061
0,7062
0,7063
0,7064
1,7065
1,7066
1,7067
0,7068
0,7069
1,7070
1,7071
1,7072
0,7073
1,7074
1,7075
1,7076
1,7077
1,7078
1,7079
0,7080
1,7081
0,7082
1,7083
1,7084
0,7085
1,7086
1,7087
0,7088
1,7089
1,7090
1,7091
1,7092
0,7093
1,7094
0,7095
0,7096
1,7097
0,7098
1,7099
0,7100
1,7101
1,7102
1,7103
1,7104
1,7105
1,7106
0,7107
1,7108
0,7109
0,7110
1,7111
1,7112
1,7113
1,7114
1,7115
1,7116
1,7117
0,7118
0,7119
1,7120
1,7121
1,7122
1,7123
1,7124
0,7125
0,7126
0,7127
1,7128
0,7129
0,7130
1,7131
1,7132
0,7133
1,7134
1,7135
1,7136
0,7137
1,7138
0,7139
1,7140
1,7141
1,7142
1,7143
0,7144
1,7145
1,7146
1,7147
1,7148
0,7149
0,7150
1,7151
1,7152
0,7153
0,7154
1,7155
0,7156
1,7157
0,7158
1,7159
1,7160
1,7161
0,7162
0,7163
0,7164
1,7165
1,7166
1,7167
0,7168
0,7169
1,7170
1,7171
1,7172
0,7173
1,7174
1,7175
0,7176
1,7177
0,7178
0,7179
1,7180
1,7181
1,7182
0,7183
1,7184
1,7185
0,7186
0,7187
0,7188
0,7189
1,7190
1,7191
1,7192
0,7193
1,7194
0,7195
1,7196
0,7197
1,7198
0,7199
0,7200
0,7201
1,7202
1,7203
1,7204
1,7205
0,7206
1,7207
1,7208
0,7209
1,7210
0,7211
1,7212
1,7213
1,7214
1,7215
0,7216
0,7217
1,7218
1,7219
1,7220
1,7221
1,7222
1,7223
0,7224
1,7225
1,7226
0,7227
1,7228
0,7229
0,7230
0,7231
1,7232
1,7233
1,7234
1,7235
1,7236
1,7237
1,7238
0,7239
1,7240
1,7241
1,7242
1,7243
0,7244
1,7245
0,7246
0,7247
1,7248
1,7249
0,7250
0,7251
0,7252
0,7253
0,7254
0,7255
1,7256
1,7257
1,7258
1,7259
0,7260
1,7261
1,7262
1,7263
1,7264
1,7265
1,7266
0,7267
0,7268
1,7269
1,7270
1,7271
1,7272
1,7273
1,7274
1,7275
0,7276
1,7277
1,7278
1,7279
1,7280
1,7281
1,7282
1,7283
0,7284
1,7285
1,7286
1,7287
1,7288
1,7289
0,7290
1,7291
1,7292
1,7293
1,7294
1,7295
0,7296
0,7297
0,7298
1,7299
0,7300
1,7301
1,7302
1,7303
1,7304
1,7305
1,7306
1,7307
1,7308
1,7309
1,7310
0,7311
1,7312
0,7313
0,7314
1,7315
0,7316
0,7317
0,7318
1,7319
1,7320
0,7321
1,7322
0,7323
1,7324
1,7325
0,7326
1,7327
1,7328
1,7329
0,7330
0,7331
1,7332
1,7333
1,7334
1,7335
1,7336
0,7337
1,7338
0,7339
1,7340
0,7341
1,7342
1,7343
0,7344
1,7345
0,7346
0,7347
1,7348
1,7349
0,7350
0,7351
0,7352
1,7353
1,7354
0,7355
1,7356
1,7357
0,7358
1,7359
0,7360
1,7361
0,7362
0,7363
1,7364
1,7365
0,7366
0,7367
1,7368
0,7369
1,7370
1,7371
1,7372
1,7373
1,7374
1,7375
1,7376
0,7377
1,7378
0,7379
1,7380
1,7381
1,7382
0,7383
1,7384
1,7385
0,7386
1,7387
1,7388
0,7389
0,7390
1,7391
1,7392
0,7393
1,7394
0,7395
0,7396
0,7397
1,7398
0,7399
0,7400
0,7401
1,7402
0,7403
1,7404
1,7405
1,7406
1,7407
1,7408
0,7409
1,7410
0,7411
0,7412
0,7413
1,7414
1,7415
1,7416
1,7417
1,7418
1,7419
1,7420
0,7421
0,7422
1,7423
1,7424
1,7425
1,7426
0,7427
1,7428
1,7429
1,7430
1,7431
0,7432
1,7433
1,7434
0,7435
1,7436
1,7437
0,7438
1,7439
1,7440
1,7441
1,7442
1,7443
0,7444
1,7445
0,7446
1,7447
1,7448
1,7449
0,7450
0,7451
1,7452
0,7453
1,7454
1,7455
0,7456
1,7457
1,7458
1,7459
0,7460
0,7461
1,7462
1,7463
1,7464
0,7465
0,7466
1,7467
1,7468
1,7469
1,7470
1,7471
0,7472
0,7473
1,7474
0,7475
1,7476
1,7477
0,7478
1,7479
1,7480
0,7481
1,7482
1,7483
1,7484
1,7485
1,7486
1,7487
0,7488
1,7489
1,7490
0,7491
0,7492
1,7493
1,7494
0,7495
0,7496
0,7497
0,7498
0,7499
1,7500
1,7501
1,7502
1,7503
1,7504
0,7505
1,7506
1,7507
1,7508
0,7509
1,7510
0,7511
1,7512
0,7513
1,7514
1,7515
0,7516
1,7517
1,7518
1,7519
0,7520
1,7521
0,7522
0,7523
1,7524
1,7525
1,7526
0,7527
1,7528
0,7529
0,7530
1,7531
0,7532
1,7533
1,7534
0,7535
1,7536
1,7537
1,7538
1,7539
0,7540
1,7541
1,7542
1,7543
0,7544
1,7545
1,7546
1,7547
1,7548
1,7549
1,7550
1,7551
1,7552
1,7553
0,7554
1,7555
1,7556
0,7557
1,7558
1,7559
1,7560
1,7561
1,7562
0,7563
0,7564
1,7565
0,7566
1,7567
1,7568
1,7569
0,7570
1,7571
0,7572
1,7573
1,7574
0,7575
1,7576
0,7577
0,7578
1,7579
1,7580
1,7581
1,7582
0,7583
1,7584
0,7585
1,7586
0,7587
1,7588
0,7589
1,7590
1,7591
0,7592
1,7593
0,7594
1,7595
0,7596
1,7597
0,7598
1,7599
1,7600
1,7601
0,7602
1,7603
0,7604
1,7605
0,7606
0,7607
0,7608
1,7609
0,7610
0,7611
1,7612
0,7613
1,7614
0,7615
1,7616
0,7617
1,7618
0,7619
1,7620
1,7621
1,7622
0,7623
1,7624
1,7625
0,7626
1,7627
0,7628
1,7629
1,7630
0,7631
1,7632
0,7633
0,7634
0,7635
1,7636
1,7637
0,7638
1,7639
1,7640
1,7641
1,7642
0,7643
0,7644
0,7645
1,7646
0,7647
0,7648
0,7649
1,7650
0,7651
1,7652
0,7653
1,7654
1,7655
0,7656
1,7657
0,7658
0,7659
1,7660
0,7661
0,7662
1,7663
0,7664
1,7665
0,7666
1,7667
1,7668
1,7669
1,7670
1,7671
0,7672
1,7673
1,7674
0,7675
1,7676
1,7677
1,7678
0,7679
1,7680
1,7681
1,7682
1,7683
1,7684
1,7685
1,7686
0,7687
1,7688
0,7689
1,7690
0,7691
1,7692
0,7693
0,7694
1,7695
1,7696
0,7697
0,7698
0,7699
0,7700
1,7701
1,7702
0,7703
0,7704
1,7705
1,7706
1,7707
0,7708
1,7709
0,7710
0,7711
1,7712
0,7713
1,7714
0,7715
0,7716
0,7717
0,7718
1,7719
0,7720
0,7721
1,7722
1,7723
1,7724
0,7725
0,7726
1,7727
1,7728
0,7729
1,7730
1,7731
0,7732
0,7733
0,7734
0,7735
1,7736
0,7737
1,7738
0,7739
1,7740
1,7741
1,7742
1,7743
1,7744
1,7745
0,7746
0,7747
1,7748
0,7749
1,7750
1,7751
0,7752
1,7753
0,7754
0,7755
1,7756
0,7757
1,7758
0,7759
1,7760
1,7761
1,7762
1,7763
1,7764
1,7765
1,7766
0,7767
0,7768
0,7769
1,7770
0,7771
0,7772
0,7773
1,7774
1,7775
1,7776
0,7777
1,7778
0,7779
0,7780
1,7781
0,7782
1,7783
1,7784
0,7785
0,7786
0,7787
0,7788
1,7789
1,7790
0,7791
1,7792
1,7793
1,7794
0,7795
1,7796
1,7797
0,7798
1,7799
1,7800
0,7801
1,7802
0,7803
0,7804
0,7805
1,7806
0,7807
1,7808
1,7809
1,7810
1,7811
0,7812
0,7813
1,7814
0,7815
1,7816
1,7817
1,7818
0,7819
0,7820
0,7821
1,7822
1,7823
1,7824
0,7825
0,7826
1,7827
1,7828
1,7829
0,7830
1,7831
1,7832
1,7833
1,7834
1,7835
0,7836
0,7837
0,7838
1,7839
0,7840
1,7841
1,7842
1,7843
0,7844
1,7845
1,7846
0,7847
0,7848
1,7849
0,7850
1,7851
0,7852
0,7853
0,7854
0,7855
1,7856
1,7857
0,7858
1,7859
1,7860
1,7861
0,7862
0,7863
1,7864
1,7865
1,7866
1,7867
0,7868
1,7869
1,7870
1,7871
1,7872
1,7873
1,7874
1,7875
0,7876
1,7877
1,7878
1,7879
1,7880
0,7881
0,7882
1,7883
1,7884
1,7885
1,7886
1,7887
1,7888
0,7889
1,7890
1,7891
0,7892
0,7893
1,7894
0,7895
0,7896
1,7897
1,7898
0,7899
0,7900
1,7901
1,7902
0,7903
1,7904
1,7905
0,7906
1,7907
1,7908
1,7909
0,7910
1,7911
1,7912
1,7913
1,7914
1,7915
0,7916
1,7917
1,7918
1,7919
1,7920
1,7921
1,7922
1,7923
0,7924
0,7925
0,7926
1,7927
1,7928
1,7929
0,7930
0,7931
0,7932
0,7933
0,7934
0,7935
0,7936
1,7937
0,7938
1,7939
1,7940
0,7941
0,7942
1,7943
1,7944
1,7945
0,7946
0,7947
1,7948
1,7949
1,7950
1,7951
1,7952
0,7953
1,7954
0,7955
1,7956
1,7957
1,7958
0,7959
1,7960
0,7961
1,7962
1,7963
1,7964
1,7965
1,7966
1,7967
1,7968
1,7969
1,7970
1,7971
1,7972
0,7973
1,7974
1,7975
0,7976
0,7977
1,7978
0,7979
1,7980
1,7981
0,7982
1,7983
1,7984
1,7985
0,7986
0,7987
1,7988
0,7989
0,7990
0,7991
1,7992
1,7993
1,7994
1,7995
0,7996
1,7997
1,7998
1,7999
1,8000
1,8001
1,8002
1,8003
0,8004
1,8005
1,8006
0,8007
1,8008
1,8009
0,8010
1,8011
0,8012
0,8013
0,8014
1,8015
0,8016
1,8017
0,8018
1,8019
1,8020
1,8021
1,8022
1,8023
0,8024
1,8025
1,8026
0,8027
0,8028
1,8029
0,8030
0,8031
1,8032
1,8033
1,8034
1,8035
1,8036
1,8037
1,8038
0,8039
1,8040
1,8041
1,8042
1,8043
1,8044
1,8045
1,8046
1,8047
1,8048
0,8049
1,8050
1,8051
0,8052
0,8053
0,8054
1,8055
0,8056
1,8057
1,8058
1,8059
1,8060
1,8061
1,8062
1,8063
1,8064
0,8065
0,8066
1,8067
1,8068
0,8069
1,8070
0,8071
1,8072
1,8073
1,8074
0,8075
1,8076
1,8077
1,8078
1,8079
1,8080
1,8081
1,8082
0,8083
1,8084
0,8085
1,8086
1,8087
1,8088
1,8089
1,8090
1,8091
0,8092
1,8093
1,8094
1,8095
1,8096
1,8097
0,8098
1,8099
1,8100
0,8101
0,8102
1,8103
1,8104
0,8105
0,8106
1,8107
1,8108
1,8109
1,8110
1,8111
0,8112
1,8113
0,8114
0,8115
1,8116
0,8117
1,8118
1,8119
1,8120
1,8121
1,8122
1,8123
0,8124
1,8125
0,8126
1,8127
1,8128
0,8129
1,8130
1,8131
1,8132
0,8133
1,8134
1,8135
1,8136
1,8137
1,8138
1,8139
0,8140
1,8141
1,8142
1,8143
1,8144
1,8145
0,8146
1,8147
0,8148
0,8149
1,8150
1,8151
1,8152
0,8153
1,8154
0,8155
0,8156
0,8157
1,8158
1,8159
1,8160
0,8161
1,8162
0,8163
1,8164
0,8165
0,8166
1,8167
1,8168
0,8169
1,8170
1,8171
1,8172
1,8173
1,8174
0,8175
1,8176
0,8177
0,8178
1,8179
0,8180
1,8181
1,8182
0,8183
1,8184
1,8185
1,8186
1,8187
1,8188
0,8189
1,8190
0,8191
1,8192
0,8193
1,8194
0,8195
0,8196
0,8197
0,8198
0,8199
0,8200
1,8201
1,8202
1,8203
1,8204
1,8205
1,8206
1,8207
0,8208
1,8209
1,8210
0,8211
0,8212
1,8213
1,8214
1,8215
0,8216
1,8217
0,8218
0,8219
1,8220
1,8221
0,8222
0,8223
1,8224
1,8225
1,8226
1,8227
1,8228
1,8229
1,8230
1,8231
1,8232
1,8233
1,8234
1,8235
1,8236
1,8237
1,8238
1,8239
1,8240
1,8241
0,8242
0,8243
0,8244
0,8245
0,8246
1,8247
1,8248
0,8249
0,8250
1,8251
1,8252
1,8253
0,8254
1,8255
1,8256
1,8257
0,8258
1,8259
1,8260
1,8261
1,8262
1,8263
0,8264
0,8265
1,8266
1,8267
1,8268
1,8269
0,8270
1,8271
1,8272
0,8273
0,8274
1,8275
1,8276
1,8277
0,8278
1,8279
1,8280
1,8281
1,8282
1,8283
0,8284
1,8285
0,8286
1,8287
1,8288
0,8289
0,8290
0,8291
1,8292
0,8293
1,8294
0,8295
1,8296
0,8297
0,8298
0,8299
1,8300
0,8301
1,8302
0,8303
1,8304
1,8305
1,8306
0,8307
1,8308
0,8309
1,8310
0,8311
1,8312
1,8313
0,8314
1,8315
0,8316
1,8317
1,8318
0,8319
1,8320
1,8321
1,8322
1,8323
0,8324
0,8325
0,8326
1,8327
1,8328
1,8329
1,8330
1,8331
1,8332
0,8333
1,8334
0,8335
1,8336
1,8337
1,8338
1,8339
0,8340
0,8341
0,8342
1,8343
1,8344
0,8345
1,8346
0,8347
1,8348
1,8349
1,8350
1,8351
0,8352
1,8353
1,8354
0,8355
0,8356
0,8357
0,8358
0,8359
1,8360
1,8361
0,8362
0,8363
0,8364
1,8365
0,8366
1,8367
1,8368
1,8369
1,8370
0,8371
1,8372
0,8373
1,8374
1,8375
1,8376
1,8377
1,8378
1,8379
1,8380
1,8381
1,8382
0,8383
1,8384
1,8385
0,8386
0,8387
1,8388
1,8389
0,8390
0,8391
1,8392
1,8393
0,8394
1,8395
1,8396
1,8397
1,8398
1,8399
1,8400
1,8401
1,8402
1,8403
1,8404
0,8405
1,8406
1,8407
0,8408
1,8409
0,8410
1,8411
1,8412
1,8413
0,8414
1,8415
0,8416
1,8417
1,8418
1,8419
1,8420
1,8421
1,8422
1,8423
0,8424
1,8425
1,8426
1,8427
1,8428
1,8429
0,8430
1,8431
1,8432
1,8433
1,8434
0,8435
1,8436
1,8437
0,8438
0,8439
1,8440
1,8441
1,8442
0,8443
1,8444
0,8445
0,8446
0,8447
0,8448
0,8449
1,8450
1,8451
1,8452
1,8453
1,8454
0,8455
1,8456
0,8457
1,8458
1,8459
0,8460
0,8461
0,8462
1,8463
1,8464
0,8465
1,8466
0,8467
1,8468
1,8469
1,8470
0,8471
0,8472
1,8473
1,8474
1,8475
0,8476
0,8477
1,8478
1,8479
1,8480
0,8481
1,8482
1,8483
0,8484
1,8485
1,8486
1,8487
1,8488
0,8489
0,8490
1,8491
1,8492
0,8493
1,8494
1,8495
1,8496
0,8497
0,8498
0,8499
0,8500
0,8501
0,8502
1,8503
1,8504
0,8505
1,8506
1,8507
1,8508
1,8509
1,8510
1,8511
1,8512
1,8513
1,8514
1,8515
0,8516
1,8517
1,8518
1,8519
1,8520
0,8521
0,8522
1,8523
1,8524
1,8525
1,8526
1,8527
1,8528
0,8529
1,8530
1,8531
1,8532
0,8533
0,8534
1,8535
0,8536
0,8537
1,8538
1,8539
0,8540
1,8541
1,8542
1,8543
0,8544
0,8545
1,8546
0,8547
0,8548
1,8549
0,8550
1,8551
1,8552
1,8553
0,8554
1,8555
1,8556
1,8557
1,8558
1,8559
0,8560
1,8561
0,8562
0,8563
1,8564
1,8565
0,8566
1,8567
1,8568
1,8569
0,8570
0,8571
0,8572
0,8573
0,8574
0,8575
1,8576
1,8577
1,8578
1,8579
1,8580
1,8581
1,8582
1,8583
1,8584
0,8585
1,8586
1,8587
0,8588
1,8589
1,8590
1,8591
0,8592
